id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
2754,VWO-3754,Test,Funnels,VWO-109,Verify error handling when viewing drop-off percentage between two funnel steps is attempted with invalid data,Lowest,Done,Usability,User has Viewer access to the Funnels module.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Navigate to the Funnels section from the left sidebar.
3. Review the summary panel before confirming.
4. Configure the targeting/audience rules.
5. Check the relevant report or list view for the updated state.
6. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPad Air (Safari); Traffic split: 33/33/34,"An audit log entry is created capturing the user, action, and timestamp.","customer-reported,cross-browser,smoke",p.singh,s.kapoor,2026-01-10 11:12,2026-01-31 12:12,Sprint 31
2755,VWO-3755,Test,Multivariate Testing,VWO-102,Confirm identifying the winning combination on the report handles edge-case input without errors,Medium,To Do,Security,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Navigate to the Multivariate Testing section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Refresh the page and re-open the item to verify persistence.
5. Configure the targeting/audience rules.
6. Review the summary panel before confirming.",Browser: Edge 126; Device: Pixel 8 (Chrome); Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"cross-browser,sprint-ready,needs-automation",m.oconnor,t.nakamura,2025-02-06 03:05,2025-02-19 04:03,Sprint 7
2756,VWO-3756,Test,Personalization,VWO-103,Verify the behavior when scheduling a personalization campaign for a holiday sale,High,Done,Security,User has Viewer access to the Personalization module.,"1. Configure the targeting/audience rules.
2. Fill in the required fields with valid test data.
3. Check the relevant report or list view for the updated state.
4. Review the summary panel before confirming.
5. Navigate to the Personalization section from the left sidebar.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Enterprise,The system saves the change and displays a success confirmation toast.,"needs-automation,flaky-candidate,cross-browser",a.mehta,unassigned,2025-01-13 19:59,2025-02-01 06:48,Sprint 5
2757,VWO-3757,Test,API & SDK,VWO-117,Validate verifying API response schema matches documentation works as expected for a logged-in account admin,Medium,Done,Regression,User is logged into the VWO dashboard with Editor permissions.,"1. Click 'Save' or 'Next' to proceed.
2. Review the summary panel before confirming.
3. Fill in the required fields with valid test data.
4. Log in to the VWO dashboard.
5. Check the relevant report or list view for the updated state.
6. Navigate to the API & SDK section from the left sidebar.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro; Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,"sprint-ready,flaky-candidate",s.kapoor,a.mehta,2025-07-02 13:15,2025-07-10 09:38,Sprint 17
2758,VWO-3758,Test,API & SDK,VWO-117,Confirm handling a 429 rate-limit response from the API handles edge-case input without errors,Highest,To Do,Smoke,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Fill in the required fields with valid test data.
5. Click 'Create New' and select the appropriate option.
6. Configure the targeting/audience rules.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Enterprise,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,cross-browser,m.oconnor,t.nakamura,2025-11-09 07:15,2025-11-25 12:10,Sprint 27
2759,VWO-3759,Test,SmartCode & SmartStats,VWO-113,Ensure verifying Bayesian probability-to-beat-baseline updates live completes and the UI reflects the change immediately,Medium,To Do,Security,User has Editor access to the SmartCode & SmartStats module.,"1. Configure the targeting/audience rules.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Fill in the required fields with valid test data.
5. Click 'Save' or 'Next' to proceed.
6. Log in to the VWO dashboard.
7. Review the summary panel before confirming.",Browser: Chrome 126; Device: Desktop 1920x1080; Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,"sprint-ready,mobile,customer-reported",l.chen,p.singh,2026-01-02 17:12,2026-01-17 22:59,Sprint 30
2760,VWO-3760,Test,Session Recordings,VWO-107,Confirm playing back a recorded session at 2x speed respects account-level permissions,Medium,In Progress,Usability,Test environment has at least 7 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Save' or 'Next' to proceed.
3. Navigate to the Session Recordings section from the left sidebar.
4. Log in to the VWO dashboard.
5. Configure the targeting/audience rules.
6. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Enterprise,A validation error is shown and no partial data is persisted.,"beta-feature,flaky-candidate,needs-automation",s.kapoor,s.kapoor,2025-12-08 06:04,2025-12-17 21:51,Sprint 29
2761,VWO-3761,Test,Multivariate Testing,VWO-102,Verify error handling when adding a new section to a draft MVT campaign is attempted with invalid data,Medium,To Do,UI,User is logged into the VWO dashboard with Owner permissions.,"1. Log in to the VWO dashboard.
2. Fill in the required fields with valid test data.
3. Check the relevant report or list view for the updated state.
4. Click 'Launch' / 'Confirm' to apply the change.",Browser: Firefox 128; Device: Pixel 8 (Chrome),The change is visible to other team members with appropriate access within 1 minute of saving.,"sprint-ready,critical-path",p.singh,p.singh,2026-07-18 16:48,2026-08-16 16:36,Sprint 4
2762,VWO-3762,Test,Mobile App Testing (iOS/Android),VWO-116,Check initializing the mobile SDK on Android across supported browsers,Highest,Done,Negative,User is logged into the VWO dashboard with Admin permissions.,"1. Configure the targeting/audience rules.
2. Check the relevant report or list view for the updated state.
3. Click 'Create New' and select the appropriate option.
4. Review the summary panel before confirming.
5. Click 'Save' or 'Next' to proceed.
6. Log in to the VWO dashboard.",Browser: Safari 17; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,sprint-ready,t.nakamura,j.rodriguez,2025-04-27 16:32,2025-05-18 21:00,Sprint 13
2763,VWO-3763,Test,Admin Settings & SSO,VWO-121,Check enforcing two-factor authentication for all team members across supported browsers,Low,To Do,Security,Test environment has at least 30 days of historical traffic data.,"1. Review the summary panel before confirming.
2. Refresh the page and re-open the item to verify persistence.
3. Click 'Save' or 'Next' to proceed.
4. Check the relevant report or list view for the updated state.
5. Click 'Create New' and select the appropriate option.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Fill in the required fields with valid test data.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Growth; Traffic split: 50/50,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"cross-browser,regression,beta-feature",j.rodriguez,t.nakamura,2025-10-19 07:24,2025-10-30 00:48,Sprint 25
2764,VWO-3764,Test,Admin Settings & SSO,VWO-121,Check setting an IP allowlist for account access across supported browsers,Medium,Done,Usability,An active VWO account exists with at least one live website connected.,"1. Click 'Save' or 'Next' to proceed.
2. Fill in the required fields with valid test data.
3. Check the relevant report or list view for the updated state.
4. Navigate to the Admin Settings & SSO section from the left sidebar.
5. Log in to the VWO dashboard.
6. Click 'Create New' and select the appropriate option.
7. Configure the targeting/audience rules.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Enterprise,"An audit log entry is created capturing the user, action, and timestamp.","flaky-candidate,needs-automation,regression",l.chen,t.nakamura,2025-08-27 12:43,2025-08-28 09:28,Sprint 21
2765,VWO-3765,Test,Server-Side Testing,VWO-105,Confirm verifying bucketing consistency across repeated calls for the same visitor ID respects account-level permissions,Medium,To Do,Usability,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Navigate to the Server-Side Testing section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Create New' and select the appropriate option.
5. Log in to the VWO dashboard.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Enterprise,The relevant report updates to reflect the new configuration on the next data refresh cycle.,sprint-ready,r.iyer,s.kapoor,2025-08-10 20:34,2025-08-29 15:57,Sprint 20
2766,VWO-3766,Test,Server-Side Testing,VWO-105,Validate fetching variation assignment via the server-side API works as expected for a logged-in account admin,Highest,In Progress,Security,User has Editor access to the Server-Side Testing module.,"1. Click 'Save' or 'Next' to proceed.
2. Check the relevant report or list view for the updated state.
3. Configure the targeting/audience rules.
4. Log in to the VWO dashboard.
5. Navigate to the Server-Side Testing section from the left sidebar.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Fill in the required fields with valid test data.",Browser: Edge 126; Device: Desktop 1920x1080,A validation error is shown and no partial data is persisted.,"customer-reported,flaky-candidate,cross-browser",j.rodriguez,a.mehta,2026-04-10 01:16,2026-04-25 17:57,Sprint 37
2767,VWO-3767,Test,Personalization,VWO-103,Verify error handling when setting a geo-targeting rule for a personalization campaign is attempted with invalid data,High,To Do,Performance,User has Viewer access to the Personalization module.,"1. Fill in the required fields with valid test data.
2. Check the relevant report or list view for the updated state.
3. Navigate to the Personalization section from the left sidebar.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise,The relevant report updates to reflect the new configuration on the next data refresh cycle.,smoke,j.rodriguez,r.iyer,2025-05-24 12:03,2025-06-18 03:24,Sprint 14
2768,VWO-3768,Test,Form Analytics,VWO-108,Check identifying the highest-abandonment field on a checkout form across supported browsers,Lowest,In Progress,Functional,Test environment has at least 14 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Check the relevant report or list view for the updated state.
3. Log in to the VWO dashboard.
4. Click 'Create New' and select the appropriate option.
5. Fill in the required fields with valid test data.
6. Review the summary panel before confirming.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Pro; Traffic split: 50/50,The relevant report updates to reflect the new configuration on the next data refresh cycle.,smoke,m.oconnor,p.singh,2026-08-08 09:03,2026-08-23 08:38,Sprint 6
2769,VWO-3769,Test,Goals & Conversion Tracking,VWO-111,Verify error handling when creating a pageview-based goal is attempted with invalid data,Medium,To Do,API,Test environment has at least 14 days of historical traffic data.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Create New' and select the appropriate option.
3. Configure the targeting/audience rules.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Launch' / 'Confirm' to apply the change.",Browser: Firefox 128; Device: iPhone 14 (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"flaky-candidate,cross-browser",a.mehta,m.oconnor,2026-04-13 20:16,2026-04-27 19:52,Sprint 38
2770,VWO-3770,Test,Notifications & Alerts,VWO-120,Verify error handling when verifying an alert fires when a test reaches significance is attempted with invalid data,High,Done,Functional,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Navigate to the Notifications & Alerts section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Fill in the required fields with valid test data.
5. Check the relevant report or list view for the updated state.",Browser: Chrome 126; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within a few seconds of saving.,"customer-reported,needs-automation",l.chen,m.oconnor,2026-07-24 02:36,2026-08-10 22:21,Sprint 5
2771,VWO-3771,Test,API & SDK,VWO-117,Confirm creating a campaign programmatically via the API respects account-level permissions,Low,In Progress,Regression,User has Owner access to the API & SDK module.,"1. Click 'Create New' and select the appropriate option.
2. Navigate to the API & SDK section from the left sidebar.
3. Click 'Save' or 'Next' to proceed.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Fill in the required fields with valid test data.
6. Review the summary panel before confirming.
7. Refresh the page and re-open the item to verify persistence.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Enterprise,The system saves the change and displays a success confirmation toast.,"sprint-ready,regression",a.mehta,p.singh,2026-07-10 22:39,2026-07-11 16:41,Sprint 4
2772,VWO-3772,Test,Multivariate Testing,VWO-102,Verify error handling when verifying the combination matrix generates correctly is attempted with invalid data,Lowest,Done,UI,An active VWO account exists with at least one live website connected.,"1. Review the summary panel before confirming.
2. Log in to the VWO dashboard.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Check the relevant report or list view for the updated state.
6. Configure the targeting/audience rules.",Browser: Safari 17; Device: iPad Air (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,cross-browser,p.singh,unassigned,2026-01-15 11:38,2026-01-30 11:36,Sprint 31
2773,VWO-3773,Test,Billing & Plans,VWO-119,Confirm downgrading a subscription plan respects account-level permissions,Medium,To Do,Performance,User has Editor access to the Billing & Plans module.,"1. Click 'Save' or 'Next' to proceed.
2. Log in to the VWO dashboard.
3. Navigate to the Billing & Plans section from the left sidebar.
4. Review the summary panel before confirming.
5. Click 'Create New' and select the appropriate option.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro; Traffic split: 70/30,The change is visible to other team members with appropriate access within a few seconds of saving.,"needs-automation,critical-path",t.nakamura,s.kapoor,2026-04-12 22:38,2026-04-18 22:54,Sprint 38
2774,VWO-3774,Test,Form Analytics,VWO-108,Verify error handling when measuring average time spent per form field is attempted with invalid data,High,Done,Negative,User is logged into the VWO dashboard with Admin permissions.,"1. Configure the targeting/audience rules.
2. Log in to the VWO dashboard.
3. Fill in the required fields with valid test data.
4. Refresh the page and re-open the item to verify persistence.
5. Check the relevant report or list view for the updated state.
6. Review the summary panel before confirming.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Enterprise,A validation error is shown and no partial data is persisted.,"critical-path,smoke",r.iyer,r.iyer,2025-10-23 02:00,2025-11-20 04:41,Sprint 25
2775,VWO-3775,Test,Audience Segmentation,VWO-112,Confirm creating a segment based on returning-visitor status handles edge-case input without errors,Medium,Done,Security,An active VWO account exists with at least one live website connected.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Refresh the page and re-open the item to verify persistence.
4. Navigate to the Audience Segmentation section from the left sidebar.
5. Check the relevant report or list view for the updated state.
6. Log in to the VWO dashboard.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Enterprise,The change is visible to other team members with appropriate access within a few seconds of saving.,"sprint-ready,beta-feature,needs-automation",a.mehta,s.kapoor,2025-11-10 18:53,2025-12-09 23:08,Sprint 27
2776,VWO-3776,Test,Admin Settings & SSO,VWO-121,Validate configuring SAML-based SSO for the account works as expected for a logged-in account admin,High,Done,Negative,User is logged into the VWO dashboard with Owner permissions.,"1. Review the summary panel before confirming.
2. Click 'Save' or 'Next' to proceed.
3. Check the relevant report or list view for the updated state.
4. Click 'Create New' and select the appropriate option.
5. Configure the targeting/audience rules.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Enterprise,"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,flaky-candidate",l.chen,m.oconnor,2025-11-10 16:07,2025-11-26 11:04,Sprint 27
2777,VWO-3777,Test,Admin Settings & SSO,VWO-121,Verify the behavior when configuring SAML-based SSO for the account,Low,In Progress,Usability,An active VWO account exists with at least one live website connected.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Refresh the page and re-open the item to verify persistence.",Browser: Firefox 128; Device: Pixel 8 (Chrome),A validation error is shown and no partial data is persisted.,customer-reported,r.iyer,m.oconnor,2026-08-08 21:55,2026-08-11 07:35,Sprint 6
2778,VWO-3778,Test,Funnels,VWO-109,Confirm viewing drop-off percentage between two funnel steps handles edge-case input without errors,Medium,To Do,Performance,An active VWO account exists with at least one live website connected.,"1. Navigate to the Funnels section from the left sidebar.
2. Click 'Create New' and select the appropriate option.
3. Click 'Save' or 'Next' to proceed.
4. Configure the targeting/audience rules.
5. Click 'Launch' / 'Confirm' to apply the change.",Browser: Chrome 126; Device: Pixel 8 (Chrome),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"customer-reported,needs-automation,flaky-candidate",m.oconnor,unassigned,2025-06-04 16:27,2025-07-04 23:51,Sprint 15
2779,VWO-3779,Test,Dashboard & Reports,VWO-114,Verify the behavior when filtering the reports list by date range,High,To Do,Functional,User is logged into the VWO dashboard with Viewer permissions.,"1. Check the relevant report or list view for the updated state.
2. Click 'Save' or 'Next' to proceed.
3. Click 'Create New' and select the appropriate option.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Log in to the VWO dashboard.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise,The system saves the change and displays a success confirmation toast.,"beta-feature,customer-reported,critical-path",p.singh,a.mehta,2026-06-05 04:21,2026-06-22 11:41,Sprint 1
2780,VWO-3780,Test,Web Heatmaps,VWO-106,Verify the behavior when generating a click heatmap for the homepage,High,Done,Negative,Test environment has at least 7 days of historical traffic data.,"1. Refresh the page and re-open the item to verify persistence.
2. Configure the targeting/audience rules.
3. Click 'Create New' and select the appropriate option.
4. Click 'Save' or 'Next' to proceed.
5. Review the summary panel before confirming.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Growth,The change is visible to other team members with appropriate access within 5 minutes of saving.,"beta-feature,smoke",m.oconnor,t.nakamura,2026-05-18 07:55,2026-06-10 12:06,Sprint 40
2781,VWO-3781,Test,Integrations,VWO-115,Validate connecting a Shopify store for e-commerce tracking works as expected for a logged-in account admin,Lowest,In Progress,Regression,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Log in to the VWO dashboard.
4. Navigate to the Integrations section from the left sidebar.
5. Fill in the required fields with valid test data.
6. Click 'Launch' / 'Confirm' to apply the change.
7. Click 'Create New' and select the appropriate option.",Browser: Firefox 128; Device: iPad Air (Safari); Traffic split: 33/33/34,A validation error is shown and no partial data is persisted.,mobile,m.oconnor,t.nakamura,2025-04-21 16:14,2025-05-08 23:19,Sprint 12
2782,VWO-3782,Test,A/B Testing,VWO-100,Verify error handling when creating a new A/B test with two variations is attempted with invalid data,High,Done,Negative,User is logged into the VWO dashboard with Editor permissions.,"1. Review the summary panel before confirming.
2. Click 'Save' or 'Next' to proceed.
3. Refresh the page and re-open the item to verify persistence.
4. Log in to the VWO dashboard.
5. Click 'Create New' and select the appropriate option.
6. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,"sprint-ready,mobile,smoke",l.chen,a.mehta,2025-05-13 02:57,2025-05-23 19:44,Sprint 14
2783,VWO-3783,Test,Session Recordings,VWO-107,Verify the behavior when filtering session recordings by rage-click events,Medium,To Do,Smoke,Test environment has at least 7 days of historical traffic data.,"1. Click 'Create New' and select the appropriate option.
2. Check the relevant report or list view for the updated state.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.
7. Navigate to the Session Recordings section from the left sidebar.",Browser: Chrome 126; Device: Desktop 1920x1080,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,smoke,l.chen,l.chen,2026-03-16 05:53,2026-04-03 00:37,Sprint 36
2784,VWO-3784,Test,Admin Settings & SSO,VWO-121,Check setting an IP allowlist for account access across supported browsers,Highest,To Do,Usability,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Navigate to the Admin Settings & SSO section from the left sidebar.
3. Review the summary panel before confirming.
4. Click 'Create New' and select the appropriate option.
5. Refresh the page and re-open the item to verify persistence.
6. Fill in the required fields with valid test data.
7. Configure the targeting/audience rules.",Browser: Chrome 126; Device: iPhone 14 (Safari),The change is visible to other team members with appropriate access within 5 minutes of saving.,"beta-feature,sprint-ready,customer-reported",r.iyer,r.iyer,2025-07-02 19:39,2025-07-03 15:21,Sprint 17
2785,VWO-3785,Test,Multivariate Testing,VWO-102,Check verifying the combination matrix generates correctly across supported browsers,Low,To Do,Functional,User is logged into the VWO dashboard with Viewer permissions.,"1. Check the relevant report or list view for the updated state.
2. Navigate to the Multivariate Testing section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Create New' and select the appropriate option.
5. Configure the targeting/audience rules.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro; Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"sprint-ready,regression,smoke",j.rodriguez,p.singh,2026-08-13 22:57,2026-08-14 14:11,Sprint 6
2786,VWO-3786,Test,Form Analytics,VWO-108,Confirm measuring average time spent per form field handles edge-case input without errors,High,To Do,Negative,User has Admin access to the Form Analytics module.,"1. Configure the targeting/audience rules.
2. Review the summary panel before confirming.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Navigate to the Form Analytics section from the left sidebar.
5. Log in to the VWO dashboard.",Browser: Edge 126; Device: Desktop 1920x1080,The system saves the change and displays a success confirmation toast.,beta-feature,j.rodriguez,j.rodriguez,2025-02-20 17:36,2025-03-11 06:10,Sprint 8
2787,VWO-3787,Test,API & SDK,VWO-117,Ensure authenticating against the public REST API with an API key completes and the UI reflects the change immediately,Medium,To Do,Regression,User is logged into the VWO dashboard with Admin permissions.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Save' or 'Next' to proceed.
3. Review the summary panel before confirming.
4. Navigate to the API & SDK section from the left sidebar.",Browser: Firefox 128; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within 1 minute of saving.,"cross-browser,flaky-candidate,smoke",m.oconnor,j.rodriguez,2025-09-12 12:12,2025-10-01 05:58,Sprint 22
2788,VWO-3788,Test,Server-Side Testing,VWO-105,Confirm initializing the server-side SDK with a valid account ID respects account-level permissions,High,Done,Smoke,User has Editor access to the Server-Side Testing module.,"1. Navigate to the Server-Side Testing section from the left sidebar.
2. Review the summary panel before confirming.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Pro,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"customer-reported,flaky-candidate",t.nakamura,unassigned,2025-10-26 21:35,2025-11-09 09:02,Sprint 26
2789,VWO-3789,Test,Notifications & Alerts,VWO-120,Validate enabling email alerts for test completion works as expected for a logged-in account admin,Highest,To Do,Security,SmartCode is installed and verified on the target domain.,"1. Review the summary panel before confirming.
2. Refresh the page and re-open the item to verify persistence.
3. Log in to the VWO dashboard.
4. Configure the targeting/audience rules.
5. Click 'Launch' / 'Confirm' to apply the change.
6. Click 'Create New' and select the appropriate option.",Browser: Firefox 128; Device: iPad Air (Safari),The system saves the change and displays a success confirmation toast.,"cross-browser,needs-automation",r.iyer,l.chen,2026-03-01 07:57,2026-03-29 12:27,Sprint 35
2790,VWO-3790,Test,Server-Side Testing,VWO-105,Ensure handling an SDK timeout gracefully completes and the UI reflects the change immediately,Medium,In Review,UI,User has Admin access to the Server-Side Testing module.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Review the summary panel before confirming.
3. Fill in the required fields with valid test data.
4. Configure the targeting/audience rules.
5. Click 'Create New' and select the appropriate option.
6. Navigate to the Server-Side Testing section from the left sidebar.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Growth,The system saves the change and displays a success confirmation toast.,"beta-feature,regression",r.iyer,s.kapoor,2026-06-02 16:15,2026-06-30 10:30,Sprint 1
2791,VWO-3791,Test,Widgets & On-site Campaigns,VWO-123,Verify error handling when creating an on-site announcement bar campaign is attempted with invalid data,High,Done,Smoke,User has Admin access to the Widgets & On-site Campaigns module.,"1. Review the summary panel before confirming.
2. Check the relevant report or list view for the updated state.
3. Fill in the required fields with valid test data.
4. Click 'Create New' and select the appropriate option.",Browser: Chrome 126; Device: Desktop 1920x1080; Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"critical-path,regression",t.nakamura,unassigned,2025-10-30 06:05,2025-11-19 21:51,Sprint 26
2792,VWO-3792,Test,Personalization,VWO-103,Verify error handling when scheduling a personalization campaign for a holiday sale is attempted with invalid data,Lowest,In Progress,UI,An active VWO account exists with at least one live website connected.,"1. Review the summary panel before confirming.
2. Click 'Save' or 'Next' to proceed.
3. Check the relevant report or list view for the updated state.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Fill in the required fields with valid test data.
6. Log in to the VWO dashboard.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Enterprise,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"regression,cross-browser,beta-feature",a.mehta,a.mehta,2025-06-09 12:35,2025-06-13 06:36,Sprint 16
2793,VWO-3793,Test,API & SDK,VWO-117,Ensure fetching test results via the API completes and the UI reflects the change immediately,Highest,To Do,API,Test environment has at least 7 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Fill in the required fields with valid test data.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Create New' and select the appropriate option.
5. Review the summary panel before confirming.",Browser: Chrome 126; Device: Desktop 1920x1080; Traffic split: 50/50,The system saves the change and displays a success confirmation toast.,"critical-path,mobile,sprint-ready",t.nakamura,a.mehta,2026-05-14 05:56,2026-06-12 20:13,Sprint 40
2794,VWO-3794,Test,Session Recordings,VWO-107,Validate filtering session recordings by rage-click events works as expected for a logged-in account admin,Highest,In Review,Smoke,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Click 'Create New' and select the appropriate option.
3. Fill in the required fields with valid test data.
4. Navigate to the Session Recordings section from the left sidebar.",Browser: Safari 17; Device: iPhone 14 (Safari); Account plan: Pro; Traffic split: 70/30,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"cross-browser,customer-reported,regression",a.mehta,r.iyer,2025-10-03 20:12,2025-10-25 13:40,Sprint 24
2795,VWO-3795,Test,Mobile App Testing (iOS/Android),VWO-116,Confirm initializing the mobile SDK on Android handles edge-case input without errors,High,Done,Usability,Test environment has at least 30 days of historical traffic data.,"1. Click 'Create New' and select the appropriate option.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Fill in the required fields with valid test data.",Browser: Edge 126; Device: Desktop 1920x1080,"An audit log entry is created capturing the user, action, and timestamp.",customer-reported,j.rodriguez,t.nakamura,2026-07-19 05:38,2026-08-15 04:51,Sprint 5
2796,VWO-3796,Test,Billing & Plans,VWO-119,Validate viewing invoice history works as expected for a logged-in account admin,Low,Blocked,Functional,An active VWO account exists with at least one live website connected.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Click 'Save' or 'Next' to proceed.
3. Configure the targeting/audience rules.
4. Navigate to the Billing & Plans section from the left sidebar.
5. Fill in the required fields with valid test data.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Growth,"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,customer-reported,flaky-candidate",l.chen,j.rodriguez,2025-01-10 14:02,2025-02-05 01:21,Sprint 5
2797,VWO-3797,Test,Billing & Plans,VWO-119,Verify the behavior when downgrading a subscription plan,High,Done,Negative,SmartCode is installed and verified on the target domain.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.
5. Log in to the VWO dashboard.",Browser: Edge 126; Device: Pixel 8 (Chrome),"An audit log entry is created capturing the user, action, and timestamp.","needs-automation,flaky-candidate,smoke",l.chen,j.rodriguez,2025-08-27 14:52,2025-09-08 17:19,Sprint 21
2798,VWO-3798,Test,SmartCode & SmartStats,VWO-113,Confirm verifying SmartCode loads before page render respects account-level permissions,Low,To Do,Performance,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Navigate to the SmartCode & SmartStats section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: Pixel 8 (Chrome),The system saves the change and displays a success confirmation toast.,"regression,needs-automation,critical-path",r.iyer,t.nakamura,2025-07-26 17:41,2025-08-16 11:06,Sprint 19
